,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverallSatisfaction,CompensationRatio,IncomeExperienceRatio,PromotionDelay,IfStressed,ManagerFriction,JobChangeFrequency,LoyalityScore,RoleStagnationIndex,ExternalExperienceValue,EducationIncomeRatio,CommuteBurnout,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
963,0.10511468777694086,0.5039464463787734,-0.8946540111074368,-0.8747027831485342,-0.6625555715303483,-1.7204207490363337,0.37878818555332866,-0.05890842147308756,-1.5307711805602473,0.0739503740087996,0.7303783424759885,0.17144523107373455,-0.06031092028230714,-0.42790021213981133,1.1843555000181203,0.2454488780200987,-0.05543681585436589,0.17024749275079462,0.3325939605170592,-0.026889548420981426,0.7522444473654954,-0.3778339198716038,0.780171457647547,-0.3808392336312667,0.8077196539972843,-0.03289256733407153,-0.41351324081714713,0.0,-0.1876466562602004,-0.38270753419809134,-0.014712175369074794,1.2751151374916805,0.006951183499637924,0.06683190277287142,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81,-0.2207593179146648,1.0129154464792953,-1.0174210025966253,0.08665279907826594,-0.6625555715303483,-1.7695911575926495,-1.026432338770692,-0.947066160605792,0.2757385117015196,-0.7721600751472146,1.6852191859971433,-0.653174776053921,0.7612216154550671,-0.42790021213981133,-1.597539442767451,-0.923166022998671,-0.6835070995223275,0.17024749275079462,0.3325939605170592,-0.18500009313635185,-0.0709312382131236,-0.6811326842190482,-0.049878271719324435,-0.3808392336312667,0.02655028787582478,-0.6162119372096599,-0.6001231092627626,0.0,-0.1876466562602004,-0.3226247063002583,0.9437188982290322,0.27355828821829403,-0.7697321224931497,-0.7542832610523043,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
573,-1.1983813349894819,0.8440867049825368,-0.15805206217230566,0.08665279907826594,1.1536806804968995,-1.3762278891421227,-1.026432338770692,-0.05890842147308756,-1.5307711805602473,-0.2547196988289481,-1.5663101291708317,1.408375241765218,0.4873774368759423,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-0.6835070995223275,-0.6148938855822819,-1.110692008368777,-0.5012211825670927,-0.3453231334059966,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,-0.3832623586446597,0.6223010532369387,-0.22690337237153171,0.0,-0.1876466562602004,-0.83762037399597,-0.056383091612471,0.5239454437745302,-0.3813904694967559,-0.22833618367208847,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1335,0.2137393563408094,0.07194349019589129,1.1923848442087681,1.0480083813050662,1.1536806804968995,-1.2287166634731752,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.5533962678914579,-1.2753897196074697,2.2329952488928733,-0.33415509886143185,-0.42790021213981133,-0.6702411285055939,2.5826786800576382,-0.5578930427887352,-0.6148938855822819,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,1.2537116377204482,-0.8612296449464077,-0.33745865875588055,0.39512952244718635,0.0,-0.1876466562602004,-0.8566942876143296,-1.181497830184162,1.2751044065842025,0.20112200999783483,-0.6221736411272268,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
822,-0.32938398647853334,0.48904979271729465,-0.8946540111074368,-0.8747027831485342,1.1536806804968995,1.4264853985678807,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.5259197014959601,0.22235314965638636,-0.24086477249009328,-1.155687634598806,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.8091211562559198,0.17024749275079462,-1.110692008368777,-0.659331727282463,-0.6197150285988696,-0.6811326842190482,-0.6032447579639054,1.2537116377204482,-1.2632527047056166,0.3106228415484113,-0.6001231092627626,0.0,-0.1876466562602004,-0.6430664550887011,-0.3064085890728467,0.2735549497089758,-0.3813904694967559,-0.526757669494659,-0.3228395144846368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
756,-0.5466333236062705,0.7522240074034182,2.4200547591006534,1.0480083813050662,1.1536806804968995,0.1480547761036686,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.5275976597491203,-0.4358245126152736,2.6453052524567013,-0.8818434560196813,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,-0.1810508725879582,-0.6148938855822819,0.3325939605170592,0.131220996294389,0.7522444473654954,1.4419586662130626,0.780171457647547,1.2537116377204482,1.7853613795719652,-0.7656349217223977,0.7061459698565455,0.0,-0.1876466562602004,-0.8032873294829225,0.4891270846647128,0.8995319673421773,0.006951183499637924,-0.5987958127293321,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
141,0.8654873677240207,1.266158558724433,2.4200547591006534,0.08665279907826594,0.24556255448327569,0.8364404958920905,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.6477814196317173,-0.6295380063206802,0.9960652382013901,-0.6079992774405566,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,-0.30666492932155054,-0.6148938855822819,-1.110692008368777,-0.18500009313635185,0.2034606569797494,-0.6811326842190482,-0.32656151484161494,-0.3808392336312667,0.9511622385697461,-0.8384113087425601,-0.6001231092627626,0.0,-0.1876466562602004,-0.6831216736872565,0.04362710737167935,0.7743363551568789,0.39529283649603175,-0.6278598249410485,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
792,-0.4380086550424019,0.05208128531391971,2.4200547591006534,1.0480083813050662,-1.5706736975439721,-0.5895013522410691,-1.026432338770692,-0.05890842147308756,0.2757385117015196,-0.4262909302145752,-1.5572057350342798,-0.653174776053921,1.856598329771566,2.3369934663020486,-0.6702411285055939,-0.923166022998671,0.3214053543464111,0.955388871083871,0.3325939605170592,0.921773719871241,0.7522444473654954,0.22876360882328498,1.0568547007698375,-0.3808392336312667,-0.3067903542797862,-0.9953799866291847,-0.04029350392591627,0.0,-0.1876466562602004,0.63870054006507,0.9770556312237493,-0.11165415746781285,-0.5755612959949528,-0.5069950719473552,-0.3228395144846368,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1342,-0.32938398647853334,1.6733337588048507,-0.6491200281290598,0.08665279907826594,0.24556255448327569,-0.09779726667791064,0.37878818555332866,0.8292493176596168,1.178993357832403,0.6654306582477585,1.4283352037442758,-0.24086477249009328,-0.6079992774405566,-0.42790021213981133,1.1843555000181203,2.5826786800576382,-0.30666492932155054,0.17024749275079462,0.3325939605170592,-0.34311063785172224,-0.3453231334059966,-0.3778339198716038,-1.1566112442084864,1.2537116377204482,0.2617772408698309,1.3618444201712248,-0.22690337237153171,0.0,5.329165037789691,-0.3226247063002583,-0.3064085890728467,0.07324646051038143,-0.2519432518312913,0.7069414119772862,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
876,-1.850129346372693,-0.3774388952587159,1.437918827187145,0.08665279907826594,0.24556255448327569,-1.1303758463605433,1.7840087098773492,-0.947066160605792,1.178993357832403,-0.8101238806249634,-1.2881358713986426,-0.653174776053921,0.4873774368759423,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-1.1859633264566969,-0.6148938855822819,0.3325939605170592,-0.8174422719978335,-0.8941069237917426,-0.0745351555241594,-0.6032447579639054,1.2537116377204482,0.2789143346790754,1.0855092626081295,0.892755838302161,0.0,-0.1876466562602004,-0.8032873294829225,0.2769842383346967,-0.22722478647592181,-0.7697321224931497,-0.7928711901183032,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
348,0.5396133620324151,0.00987409993973008,1.6834528101655222,2.0093639635318663,-1.5706736975439721,-1.0812054378042275,0.37878818555332866,1.7174070567923214,1.178993357832403,1.9824181421968448,0.23173767899713998,-0.24086477249009328,-0.33415509886143185,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,0.5726334678135957,-0.6148938855822819,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-0.13961540168222233,1.2543298336451054,-0.6001231092627626,0.0,-0.1876466562602004,0.2381483540795165,-1.850683720445756,-1.7295539795360462,0.6865490762433271,1.2535569694770357,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
525,-1.415630672117219,-0.2806106464591044,-0.7718870196182482,-0.8747027831485342,-1.5706736975439721,-0.04862685812159479,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.4118185402810688,1.4760982560606486,2.6453052524567013,-0.33415509886143185,-0.42790021213981133,-1.597539442767451,-0.923166022998671,-0.9347352129895121,0.17024749275079462,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-1.1566112442084864,-0.3808392336312667,-0.952531999658582,1.165399291204158,0.39512952244718635,0.0,-0.1876466562602004,-0.9474861164377218,-0.6564442855173728,1.2751044065842025,-0.3813904694967559,-0.41385112148293285,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
243,0.32236402490467797,1.22643414896049,1.8062198016547106,-0.8747027831485342,-1.5706736975439721,-0.19613808379054234,0.37878818555332866,-0.05890842147308756,1.178993357832403,-0.6756774755905051,1.428755406550578,-0.653174776053921,0.4873774368759423,-0.42790021213981133,-1.597539442767451,1.4140637790388684,-0.30666492932155054,0.17024749275079462,0.3325939605170592,0.2893315410097594,1.0266363425583684,0.5320623731707294,0.780171457647547,-0.3808392336312667,-1.3946258602246917,-0.8851504896953686,0.06337864521053672,0.0,-0.1876466562602004,0.03787226108673983,1.0937341967052578,0.9412638612549569,-0.7697321224931497,-0.6749475137600494,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
842,-0.9811319978617447,1.6857476368560829,0.3330159037844484,-1.8360583653753344,0.24556255448327569,0.639758861666827,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.8443122800331019,1.2197745442161843,-0.653174776053921,-1.155687634598806,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-1.311577383190289,0.955388871083871,-1.110692008368777,-0.9755528167132039,-0.8941069237917426,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,-0.5468268713717356,2.367615366689553,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,1.2750893834425032,-0.7697321224931497,-0.7004372728221822,3.0975142605958403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1048,-0.32938398647853334,1.2909863148268976,-0.7718870196182482,0.08665279907826594,1.1536806804968995,0.7380996787794588,-2.4316528630947123,-0.05890842147308756,-1.5307711805602473,-0.373644990021675,0.23033700297613197,0.17144523107373455,0.7612216154550671,-0.42790021213981133,1.1843555000181203,-0.923166022998671,0.4470194110800034,-0.6148938855822819,0.3325939605170592,0.921773719871241,1.3010282377512414,0.22876360882328498,2.1635876732589994,-0.3808392336312667,-0.814204797169218,-1.006259438837185,-0.15225942499328554,0.0,-0.1876466562602004,-0.14237622260675925,0.7874529623162975,0.35060293455168257,-0.3813904694967559,-0.3492166023484493,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
849,0.6482380305962836,1.4051939928982342,-0.035285070683117155,0.08665279907826594,-1.5706736975439721,0.9347813130047221,-2.4316528630947123,-0.05890842147308756,0.2757385117015196,-0.2505248031960477,-0.6663757856731907,2.2329952488928733,-0.6079992774405566,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,-0.5578930427887352,-0.6148938855822819,-1.110692008368777,-0.5012211825670927,-0.3453231334059966,-0.3778339198716038,-0.32656151484161494,-0.3808392336312667,-0.36806156716231186,0.2968587970322335,-0.22690337237153171,0.0,-0.1876466562602004,-0.8566942876143296,-0.3064085890728467,0.5239454437745302,-0.18721964299855898,-0.22407232410678457,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
953,0.7568626991601521,0.3202210512205362,-0.7718870196182482,0.08665279907826594,-1.5706736975439721,1.1314629472299855,0.37878818555332866,-0.947066160605792,-1.5307711805602473,-0.8764032316247901,0.05917439320895418,0.5837552346375624,-0.8818434560196813,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-0.1810508725879582,0.955388871083871,1.7758799294028953,-0.659331727282463,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,-2.015390104982982,-0.7831346875269584,-1.2969217154648474,-0.10249679340778811,0.0,-0.1876466562602004,-0.5629560178915904,-1.1019442628104061,0.2735549497089758,1.9486594484816069,-0.8602401712501021,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
247,-0.32938398647853334,-0.8342696075440624,-0.8946540111074368,1.0480083813050662,1.1536806804968995,0.8856109044484063,-1.026432338770692,-0.05890842147308756,-1.5307711805602473,-0.12237074161093996,1.32230402895397,1.408375241765218,-0.6079992774405566,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,0.19579129761281874,0.17024749275079462,0.3325939605170592,0.6055526304405002,1.3010282377512414,0.8353611375181738,1.333537943892128,-0.3808392336312667,0.24807740663189412,-0.5562191109598146,0.14631636451969918,0.0,-0.1876466562602004,-0.5972890624046379,0.6936934007686565,0.7288129387403569,-0.3813904694967559,-0.23159284960142434,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
380,-1.415630672117219,1.4027112172879876,0.08748192080607137,1.0480083813050662,1.1536806804968995,0.5414180445541954,0.37878818555332866,-0.05890842147308756,0.2757385117015196,-0.4783076360625404,-1.1669773955814504,-0.653174776053921,-0.8818434560196813,-0.42790021213981133,1.1843555000181203,0.2454488780200987,-0.8091211562559198,-0.6148938855822819,1.7758799294028953,-0.34311063785172224,-0.6197150285988696,-0.6811326842190482,-0.32656151484161494,1.2537116377204482,-1.193464544653794,0.4435776545344704,-0.6001231092627626,0.0,-0.1876466562602004,-0.4427903620959244,0.8603770657422405,-0.5276870195050943,-0.7697321224931497,-0.5541308560341675,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37,-0.2207593179146648,0.20849614875944597,-0.8946540111074368,0.08665279907826594,1.1536806804968995,1.5248262156805124,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.9493944156372573,-0.6386424004572322,-0.653174776053921,-0.6079992774405566,-0.42790021213981133,-1.597539442767451,-0.923166022998671,-1.1859633264566969,0.17024749275079462,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,1.2537116377204482,-0.8889489651000242,0.3076943214385865,0.39512952244718635,0.0,-0.1876466562602004,-0.8032873294829225,0.2769842383346967,1.2751044065842025,-0.7697321224931497,-0.9344313276863873,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
770,0.9741120362878892,-0.9335806319539204,-1.0174210025966253,1.0480083813050662,1.1536806804968995,-1.277887072029491,0.37878818555332866,2.6055647959250257,1.178993357832403,2.7448404234764956,1.008272465043976,2.6453052524567013,0.4873774368759423,-0.42790021213981133,1.1843555000181203,1.4140637790388684,1.451931864948742,-2.1851766422484347,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,1.2537116377204482,0.07459223647870356,0.8223817307403454,0.39512952244718635,0.0,-0.1876466562602004,-0.4908566244141908,-1.7648906575917054,1.2751044065842025,0.8613028200917043,2.366577184538586,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.8725073292978761,1.2959518660473905,-0.8946540111074368,0.08665279907826594,0.24556255448327569,0.4922476359978795,0.37878818555332866,-0.947066160605792,-0.6275163344293639,-0.8048802610838379,-1.3013022259961178,-1.065484779617749,2.130442508350691,2.3369934663020486,1.1843555000181203,0.2454488780200987,-0.6835070995223275,0.17024749275079462,0.3325939605170592,-0.34311063785172224,-0.0709312382131236,-0.6811326842190482,-0.049878271719324435,-0.3808392336312667,-0.21668658279576378,-0.6945289321466965,-0.6001231092627626,0.0,-0.1876466562602004,0.39836922847373796,0.44366790330828076,0.6741799405258575,-0.3813904694967559,-0.7875413656616734,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
54,-1.1983813349894819,1.581471061225732,1.6834528101655222,0.08665279907826594,0.24556255448327569,-0.93369421213528,-1.026432338770692,-0.05890842147308756,1.178993357832403,-0.49991134857197755,1.007011856625069,1.8206852453290456,1.0350657940341919,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.8091211562559198,-0.6148938855822819,-1.110692008368777,-0.8174422719978335,-0.6197150285988696,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,-1.2717486207878845,0.3832501402720737,-0.6001231092627626,0.0,-0.1876466562602004,-0.8934115713296721,-0.8898014164803904,1.2751044065842025,-0.18721964299855898,-0.47755877526409174,3.0975142605958403,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
508,-0.2207593179146648,0.5238086512607449,-0.4035860451506827,1.0480083813050662,-0.6625555715303483,0.7872700873357746,-2.4316528630947123,-0.05890842147308756,1.178993357832403,0.02214341294247944,0.7173520554806142,-0.653174776053921,-0.6079992774405566,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,0.6982475245471881,0.17024749275079462,0.3325939605170592,1.5542158987327226,1.8498120281369874,2.6551537236028397,1.0568547007698375,-0.3808392336312667,1.6493007405143323,-0.7539918357100022,0.7683492593384172,0.0,-0.1876466562602004,0.9991975074520683,1.2493056173472694,0.21464531820165936,-0.7697321224931497,-0.1006389978441113,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
974,-1.0897566664256133,-0.03233308543445955,-0.8946540111074368,-1.8360583653753344,1.1536806804968995,-1.1303758463605433,-2.4316528630947123,-0.05890842147308756,1.178993357832403,-0.3082046181484285,0.8607812800318335,0.17144523107373455,1.3089099726133164,2.3369934663020486,-0.6702411285055939,-0.923166022998671,-0.43227898605514287,0.17024749275079462,0.3325939605170592,-0.18500009313635185,-0.6197150285988696,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,-0.5770724500445933,-0.07145141544676835,-0.6001231092627626,0.0,5.329165037789691,-0.5629560178915904,0.2769842383346967,-0.727997845658876,-0.3813904694967559,-0.026258264210339163,-0.3228395144846368,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1310,2.277608059054312,1.0178809976997882,0.7013168782520139,1.0480083813050662,-1.5706736975439721,1.0331221301173539,0.37878818555332866,1.7174070567923214,0.2757385117015196,1.9394204619596156,1.0333445658200193,-0.24086477249009328,-0.33415509886143185,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,1.451931864948742,0.17024749275079462,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,-0.3808392336312667,-0.1946292607608796,0.2601058696539285,0.39512952244718635,0.0,-0.1876466562602004,0.7989214144592915,-1.7648906575917054,1.2751044065842025,1.2690615557379177,1.6367327857750427,3.0975142605958403,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1045,0.32236402490467797,0.22339280242092466,-0.8946540111074368,0.08665279907826594,0.24556255448327569,0.09888436754735275,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.8799688929127554,-0.8686334031067461,-0.24086477249009328,-0.33415509886143185,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.43227898605514287,0.17024749275079462,1.7758799294028953,-0.659331727282463,-0.8941069237917426,-0.3778339198716038,-0.6032447579639054,1.2537116377204482,-0.7748840167728701,-1.1358708580311938,0.14631636451969918,0.0,-0.1876466562602004,-0.40273514349736905,-0.8898014164803904,-0.7279995149135352,1.1719761424888193,-0.8638644518806103,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
725,-0.2207593179146648,-0.4568877147866023,0.5785498867628255,1.0480083813050662,0.24556255448327569,-1.3270574805858069,-1.026432338770692,-0.947066160605792,-0.6275163344293639,-0.5867456881730162,-0.5844362384442225,-0.653174776053921,2.4042866869298156,2.3369934663020486,1.1843555000181203,0.2454488780200987,-0.8091211562559198,-0.6148938855822819,-2.553977977254613,-0.5012211825670927,-0.6197150285988696,-0.6811326842190482,-0.6032447579639054,-0.3808392336312667,1.3498136399917506,0.14076867517855646,-0.6001231092627626,0.0,-0.1876466562602004,-0.4427903620959244,0.2769842383346967,-0.22722103066232852,-0.3813904694967559,-0.6523937607635298,3.0975142605958403,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
839,0.5396133620324151,-0.394818324530441,-0.6491200281290598,1.0480083813050662,-0.6625555715303483,-1.0320350292479117,0.37878818555332866,-0.05890842147308756,-1.5307711805602473,-0.2905860564902467,-1.6799049544745808,1.8206852453290456,-0.6079992774405566,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.30666492932155054,0.17024749275079462,1.7758799294028953,-0.18500009313635185,-0.0709312382131236,-0.3778339198716038,0.22680497140296604,-0.3808392336312667,-0.5132291258187328,-0.23993893909870512,-0.3015473197497779,0.0,-0.1876466562602004,-0.773245915534006,0.04362710737167935,0.27355828821829403,-0.18721964299855898,-0.3840238933015185,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1445,0.4309886934685465,-0.5561987391964602,2.297287767611465,1.0480083813050662,-1.5706736975439721,-0.294478900903174,-1.026432338770692,1.7174070567923214,-0.6275163344293639,1.474416281052604,-1.2054959861591705,-1.065484779617749,2.130442508350691,2.3369934663020486,0.25705718575626313,0.2454488780200987,1.2007037514815573,0.17024749275079462,0.3325939605170592,2.028547532878834,0.7522444473654954,-0.6811326842190482,1.6102211870144185,-0.3808392336312667,0.03927372931087213,0.11611586043584712,-0.6001231092627626,0.0,-0.1876466562602004,4.003338902343719,1.1255556236547601,-0.6779188120593671,-0.6726467092440512,1.2153616836764032,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118,-0.11213464935079626,0.28794496828733235,-0.7718870196182482,-0.8747027831485342,-1.5706736975439721,-1.3270574805858069,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.7771939499066952,-1.6367641330275342,0.9960652382013901,1.856598329771566,2.3369934663020486,-1.597539442767451,0.2454488780200987,-0.5578930427887352,-0.6148938855822819,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,-0.05258830163532225,-0.8061683023333859,-0.6001231092627626,0.0,-0.1876466562602004,-0.7632321108843672,-1.6190424507398198,-1.7295539795360462,1.5603177954852132,-0.7754011336822468,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,-0.2207593179146648,1.0079498952588024,-0.15805206217230566,-0.8747027831485342,0.24556255448327569,0.5905884531105112,-1.026432338770692,0.8292493176596168,1.178993357832403,0.8047011932600524,-0.06884739511117717,0.5837552346375624,-1.155687634598806,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,0.5726334678135957,2.525671627750024,-1.110692008368777,0.921773719871241,-0.6197150285988696,0.5320623731707294,2.1635876732589994,-0.3808392336312667,0.582600764654356,0.09360227482149096,1.3903821541571353,0.0,-0.1876466562602004,-0.27455844398199186,0.6201564897508988,-1.267296887516551,-0.3813904694967559,0.7899319271714994,-0.3228395144846368,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
